ID,DR,G,ND,WD,other
ID_B3X1B5,0.04636208340525627,0.16936182975769043,0.014251578599214554,0.7552131414413452,0.014811331406235695
ID_USA6H0,0.5611037611961365,0.1756545454263687,0.019787896424531937,0.23506788909435272,0.008385921828448772
ID_YKFPG4,0.19050778448581696,0.5918835997581482,0.0034393109381198883,0.20587919652462006,0.008290087804198265
ID_MTVMA5,0.07532180100679398,0.04745107516646385,0.0026516837533563375,0.8715341091156006,0.0030412753112614155
ID_P25AYL,0.0003045832272619009,0.21818411350250244,0.0001249687629751861,0.747300922870636,0.03408544883131981
ID_PNAXH2,0.07084237784147263,0.7208600044250488,0.001206014771014452,0.20360322296619415,0.003488328540697694
ID_JP07DD,2.7906855393666774e-05,0.1890108436346054,0.00010749447392299771,0.8105416297912598,0.000312116026179865
ID_35865Y,0.017691468819975853,0.0051545146852731705,0.000565650116186589,0.9411832094192505,0.03540521860122681
ID_WZD5MC,0.6169502139091492,0.057450249791145325,0.05854004621505737,0.251498818397522,0.01556064747273922
ID_UU52NY,0.0032951729372143745,0.06406383961439133,0.0060520232655107975,0.9176035523414612,0.008985400199890137
ID_50MDDT,0.19470274448394775,0.20378170907497406,0.006049922667443752,0.5857381820678711,0.009727466851472855
ID_8HSQTU,0.00036814637132920325,0.7942742109298706,0.0015387731837108731,0.19491712749004364,0.008901780471205711
ID_EVAQNI,0.2227674275636673,0.0461655855178833,0.0009093901608139277,0.7289118766784668,0.0012457083212211728
ID_MI9AJH,0.02571939490735531,0.7388151288032532,0.0018506787018850446,0.20172233879566193,0.031892500817775726
ID_C41J38,0.008322201669216156,0.8919411301612854,0.0009217078913934529,0.09787875413894653,0.0009362628334201872
ID_DCNP5X,0.9895930290222168,0.0005561496363952756,0.00562934298068285,0.004137770738452673,8.368735143449157e-05
ID_5HM7IU,0.5556713342666626,0.15298494696617126,0.018151309341192245,0.24301159381866455,0.030180852860212326
ID_027PVN,0.0236698966473341,0.1571348011493683,0.004753208719193935,0.8087053894996643,0.005736756604164839
ID_4AJ5UG,0.00045718453475274146,0.6815747618675232,0.00025986379478126764,0.31560370326042175,0.0021045608446002007
ID_LMTTHJ,1.1783707122958731e-05,0.5926738977432251,5.6939948990475386e-05,0.4057900011539459,0.0014674268895760179
ID_J12DMX,0.005832567811012268,0.6591500043869019,0.006112595088779926,0.32683658599853516,0.0020682173781096935
ID_JAIQ5Z,0.014053881168365479,0.3425087034702301,0.0017299629980698228,0.6310405135154724,0.010666916146874428
ID_1H0MXI,0.8048670291900635,0.010236449539661407,0.0950811356306076,0.03311874344944954,0.056696660816669464
ID_06623X,0.24849915504455566,0.030680641531944275,0.0010922307847067714,0.710746169090271,0.008981863036751747
ID_BAUY1E,0.048711612820625305,0.37049591541290283,0.00795944407582283,0.5520791411399841,0.020753871649503708
ID_7Q901I,0.0009072741377167404,0.21040719747543335,0.0023746348451822996,0.766455352306366,0.01985556073486805
ID_F8RIT2,0.001562951016239822,0.399342805147171,0.000442197808297351,0.5836892127990723,0.014962844550609589
ID_YTBLUZ,0.6847131252288818,0.1980399489402771,0.008791055530309677,0.10153579711914062,0.006920130457729101
ID_B5DKZA,0.06721649318933487,0.4248100817203522,0.012196687050163746,0.4887012541294098,0.007075477857142687
ID_VVVQCT,0.0005105554591864347,0.8357926607131958,0.003288023406639695,0.15974682569503784,0.0006619954947382212
ID_5HZIYO,0.007531191688030958,0.8625538349151611,0.001289378385990858,0.10179232805967331,0.026833325624465942
ID_17Y7DS,0.09155251085758209,0.7223359942436218,0.00588664086535573,0.16022354364395142,0.02000126987695694
ID_73UASJ,0.02887110784649849,0.22247351706027985,0.008289618417620659,0.7380293607711792,0.00233642291277647
ID_GQE7YV,0.25154051184654236,0.09100648015737534,0.0017030398594215512,0.654801070690155,0.0009488965151831508
ID_RYWUW4,0.9394883513450623,0.02726454846560955,0.0041258265264332294,0.028945675119757652,0.00017555852537043393
ID_1AA5BG,0.060212574899196625,0.019353041425347328,0.0008188901701942086,0.9189801812171936,0.0006353622884489596
ID_YVR6NB,0.14529767632484436,0.557861328125,0.007057056296616793,0.2804448902606964,0.00933903269469738
ID_S26YA6,0.5479883551597595,0.25446954369544983,0.008832081221044064,0.1824692189693451,0.006240778136998415
ID_NY40VN,0.5888799428939819,0.11735662072896957,0.003214707365259528,0.28557103872299194,0.004977652803063393
ID_J2XIXT,0.9450300931930542,0.03461229428648949,0.002016468672081828,0.018072139471769333,0.0002689994580578059
ID_8NJJ4F,0.023322008550167084,0.7643177509307861,0.0010229494655504823,0.18862654268741608,0.022710712626576424
ID_0HU4VM,0.5291662216186523,0.122320257127285,0.019855525344610214,0.32113343477249146,0.00752458069473505
ID_R2PWN5,3.261959136580117e-05,0.6079351902008057,9.583526843925938e-05,0.3879885673522949,0.00394775765016675
ID_73Y6LZ,0.7670202851295471,0.0508786179125309,0.0031207294669002295,0.17816774547100067,0.0008125597960315645
ID_MQAQCY,0.39902910590171814,0.5101759433746338,0.0004993070033378899,0.0889388918876648,0.0013567653950303793
ID_BKGPD4,0.00011757518950616941,0.011452595703303814,5.4132240620674565e-05,0.9835925102233887,0.00478321872651577
ID_G8K86G,0.004396843258291483,0.9717358946800232,0.0022900693584233522,0.02064381167292595,0.0009333463967777789
ID_YECLVH,0.001019808347336948,0.6270128488540649,0.0008504381403326988,0.37028172612190247,0.0008351412834599614
ID_YW2Q18,0.8797719478607178,0.030034365132451057,0.035823456943035126,0.053632691502571106,0.0007374970009550452
ID_G9JZHZ,0.0018796660006046295,0.9686258435249329,0.0010048911208286881,0.028117092326283455,0.00037252489710226655
ID_RWTRH3,0.033245544880628586,0.5494737029075623,0.00758024537935853,0.13205258548259735,0.277648001909256
ID_Q6CC6Y,0.7672642469406128,0.030335506424307823,0.0003860718570649624,0.20182256400585175,0.00019158267241436988
ID_8U1SWH,0.0018712745513767004,0.9089088439941406,0.0007943433593027294,0.0870872363448143,0.0013383041368797421
ID_MKS9WU,0.00985709112137556,0.49075374007225037,0.002353332005441189,0.2227196842432022,0.27431613206863403
ID_YCWI24,0.7445082068443298,0.0011792182922363281,0.19762827455997467,0.04473596438765526,0.011948270723223686
ID_ZZ79Q0,0.030479105189442635,0.6085901260375977,0.000943257415201515,0.35912957787513733,0.0008579128771089017
ID_LW4P87,0.04561667516827583,0.1003042533993721,0.002546770963817835,0.8505392074584961,0.0009931513341143727
ID_3VZO91,0.006003069691359997,0.09824199974536896,0.005709002260118723,0.8877802491188049,0.0022656223736703396
ID_ZAPNVZ,0.8146587610244751,0.01593886874616146,0.09984379261732101,0.06130438670516014,0.008254148066043854
ID_57KDB8,0.013450969010591507,0.5082921385765076,0.0021609142422676086,0.4716363251209259,0.004459630232304335
ID_95GICH,0.08919070661067963,0.7131275534629822,0.0012019288260489702,0.19158537685871124,0.0048944223672151566
ID_DJGYM6,0.051832497119903564,0.8720748424530029,0.0008724452927708626,0.07365433126688004,0.0015658785123378038
ID_95HZRC,0.05551659315824509,0.07082823663949966,0.005430764984339476,0.8663040995597839,0.0019203221891075373
ID_QTPKFF,0.9483250975608826,0.0021338697988539934,0.042349521070718765,0.006710508838295937,0.0004808605299331248
ID_LU6D71,0.4778788089752197,0.29976698756217957,0.0013855687575414777,0.22003459930419922,0.0009340439573861659
ID_MN38GO,0.05272325873374939,0.05506841093301773,0.00012905793846584857,0.8915607929229736,0.0005185396876186132
ID_XABU3D,0.03829527273774147,0.08401370048522949,0.0007998179644346237,0.874075710773468,0.002815477317199111
ID_YXHKF1,0.1393967717885971,0.6972315311431885,0.00296645681373775,0.15386632084846497,0.0065389713272452354
ID_ZHQONX,0.24833433330059052,0.04880630597472191,0.003637756686657667,0.6975237131118774,0.001697823405265808
ID_5YQR3T,0.004189865663647652,0.14556530117988586,0.00028459227178245783,0.8429099917411804,0.007050265558063984
ID_WEF5AB,0.19249603152275085,0.5460747480392456,0.03982783481478691,0.14102768898010254,0.0805736631155014
ID_CXBZV5,0.0014279762981459498,0.06996709853410721,0.0004298616840969771,0.9057621359825134,0.022412994876503944
ID_9JZALP,0.0459832102060318,0.303320050239563,0.010842209681868553,0.621562123298645,0.018292423337697983
ID_EDOXEJ,0.351254403591156,0.5530276894569397,0.015640048310160637,0.07826295495033264,0.0018148449016734958
ID_KO4YL2,0.005748763680458069,0.9885386824607849,0.0003000182914547622,0.005271034315228462,0.00014155895041767508
ID_JJWPM9,0.07641573995351791,0.017944443970918655,0.05286344140768051,0.6176890730857849,0.2350873053073883
ID_DOK4CY,0.023356661200523376,0.16196581721305847,0.00958927907049656,0.8029453158378601,0.0021429574117064476
ID_FQNIJ5,0.9734795689582825,0.0049485741183161736,0.0022617860231548548,0.01920180581510067,0.000108323511085473
ID_ZFSQOL,0.24857434630393982,0.4526748061180115,0.0035113671328872442,0.29340988397598267,0.0018296202179044485
ID_M565L3,0.25077053904533386,0.5649589896202087,9.820412378758192e-05,0.184032142162323,0.00014011701568961143
ID_WTKTF8,0.0028197611682116985,0.002321025589480996,0.0001696022809483111,0.994574248790741,0.00011540981358848512
ID_PVWUSP,0.8474919199943542,0.13345013558864594,0.007577603217214346,0.011370020918548107,0.00011036681826226413
ID_E0UGVI,0.0003443265741225332,0.9386705756187439,0.00020326994126662612,0.06066705659031868,0.00011468586308183149
ID_UYUVHX,0.42438676953315735,0.4960159659385681,0.0030177473090589046,0.07342038303613663,0.0031590601429343224
ID_WLO8KE,0.029571253806352615,0.6188045740127563,0.0005980863352306187,0.3456198573112488,0.0054062544368207455
ID_5XYR96,0.07107451558113098,0.7621776461601257,0.027279537171125412,0.13541029393672943,0.004058033227920532
ID_ODC9TE,0.0006421736325137317,0.46851468086242676,6.648499402217567e-05,0.5298665761947632,0.00091011036420241
ID_N5KQ0H,0.04912059009075165,0.40470537543296814,0.03980117291212082,0.5028960704803467,0.003476810874417424
ID_JT7ELE,0.8801010847091675,0.0014445208944380283,0.007870601490139961,0.1098964512348175,0.0006873311358503997
ID_QE3G81,0.004535906948149204,0.07350917160511017,0.0002604433102533221,0.9214555621147156,0.00023885720293037593
ID_ZFFARE,0.9153226613998413,0.014922644011676311,0.0017263804329559207,0.0672304779291153,0.0007977946079336107
ID_F2F1CT,0.857668936252594,0.007384988013654947,0.11575312167406082,0.011401212774217129,0.007791734300553799
ID_JED270,0.00018965387425851077,0.2447350025177002,0.0004857484600506723,0.7467719912528992,0.00781755056232214
ID_LD9JG2,0.5577791929244995,0.2727135121822357,0.020717648789286613,0.13385915756225586,0.014930474571883678
ID_LUCIYM,0.003977745305746794,0.016469135880470276,0.0005214412230998278,0.9782453179359436,0.0007864473736844957
ID_WL25UW,0.06132706627249718,0.5045891404151917,0.001174893812276423,0.4324815273284912,0.00042739463970065117
ID_24I2QA,0.9053037762641907,0.0003628566046245396,0.08298125118017197,0.009954584762454033,0.0013975253095850348
ID_RR8SML,0.007380965165793896,0.4853057265281677,0.003331619082018733,0.4996752440929413,0.0043064383789896965
ID_UNBTV3,0.1234271451830864,0.07975222170352936,0.0038006717804819345,0.7878826856613159,0.00513726519420743
ID_JDMT9T,0.00031703876447863877,0.5534947514533997,0.0008604289032518864,0.445192813873291,0.00013495463645085692
ID_CZG8AU,0.00022728322073817253,0.9963104128837585,4.4107782741775736e-05,0.0033374824561178684,8.062044071266428e-05
ID_1EMLXG,0.44415298104286194,0.09399766474962234,0.0017633484676480293,0.4584254324436188,0.0016606100834906101
ID_C1N938,0.8763147592544556,0.013204463757574558,0.05152379721403122,0.055541858077049255,0.003415032522752881
ID_SU25Z3,0.6855692267417908,0.07308420538902283,0.031116416677832603,0.2079923152923584,0.002237787237390876
ID_NPF74P,0.002961159450933337,0.9336305856704712,0.0005509483744390309,0.06224226951599121,0.0006150272092781961
ID_B0I9ZU,0.0014748084358870983,0.0306803397834301,0.0002752638829406351,0.9576219320297241,0.009947650134563446
ID_8YSFTM,0.1676301211118698,0.8083065152168274,0.0014109286712482572,0.020360054448246956,0.002292388817295432
ID_6VKKDK,0.0023059083614498377,0.6860851645469666,0.001541794277727604,0.30898329615592957,0.0010838457383215427
ID_NOK50S,0.21587935090065002,0.1857125163078308,0.007103993557393551,0.5867206454277039,0.004583536181598902
ID_XWHE6H,0.005623756442219019,0.9927822351455688,0.00011586560867726803,0.001435069483704865,4.3013158574467525e-05
ID_TGZ5XO,0.01065626461058855,0.3470592498779297,0.0045408098958432674,0.6370396614074707,0.0007041000062599778
ID_CKUXUL,0.016216598451137543,0.6784014105796814,0.002364995190873742,0.3015330135822296,0.0014839984942227602
ID_896BG0,0.884497344493866,0.03938978910446167,0.02622056193649769,0.04854274168610573,0.0013495179591700435
ID_5VLFHM,0.0002485867007635534,0.7306669354438782,0.0011588226770982146,0.2648705244064331,0.003055078675970435
ID_LHJK6W,0.0015725542325526476,0.08724728971719742,0.0001966426643775776,0.9106633067131042,0.00032014239695854485
ID_UYTLAD,0.0003987033269368112,0.9963725805282593,3.9362916140817106e-05,0.0031174910254776478,7.18160008545965e-05
ID_QGQ1VP,0.006648154929280281,0.10729240626096725,0.0028770894277840853,0.8650820255279541,0.018100302666425705
ID_ECMHM8,0.0004832519916817546,0.03545786812901497,6.801445852033794e-05,0.9630844593048096,0.0009064561454579234
ID_UN1F05,0.0034807203337550163,0.11077900975942612,0.001120712491683662,0.8834612965583801,0.0011582357110455632
