ID,DR,G,ND,WD,other
ID_8KVIGS,0.004675218835473061,0.9418321847915649,0.0005924630095250905,0.0508410781621933,0.002059029648080468
ID_AFOLNM,0.008493117988109589,0.40838518738746643,0.0040818159468472,0.5625849366188049,0.01645498350262642
ID_5DONIW,0.0006601725472137332,0.3497459888458252,0.00023434475588146597,0.6423557996749878,0.007003708742558956
ID_1XX8K9,0.01179156918078661,0.32331207394599915,0.0028701527044177055,0.36471495032310486,0.2973112165927887
ID_J93Y0H,0.8566507697105408,0.015637433156371117,0.1172422468662262,0.00685470225289464,0.003614838235080242
ID_FCBVME,0.0006780206458643079,0.10114923864603043,3.28905152855441e-05,0.8978627920150757,0.00027712644077837467
ID_E54L1P,0.026537999510765076,0.7022199630737305,0.01460024993866682,0.1969100832939148,0.059731725603342056
ID_6WXQ9Q,0.6741678714752197,0.20113857090473175,0.04918797314167023,0.055861685425043106,0.019644003361463547
ID_Y5BF79,0.5893487930297852,0.2213418185710907,0.02953866682946682,0.14301607012748718,0.01675470732152462
ID_PA8WGE,0.0021752770990133286,0.2895633280277252,0.00041830132249742746,0.7033764123916626,0.004466713406145573
ID_CJD78Z,0.4800911545753479,0.3507454991340637,0.053886778652668,0.09097158163785934,0.024304894730448723
ID_9Y2YEF,0.020116889849305153,0.849846601486206,0.0031243227422237396,0.11807399243116379,0.00883819442242384
ID_E9110D,0.0031171515583992004,0.5094590783119202,0.00200043641962111,0.47257620096206665,0.012847122736275196
ID_POKX8W,0.016992123797535896,0.7876815795898438,0.0016665782313793898,0.1919090896844864,0.0017506161238998175
ID_ID6XJH,0.2799746096134186,0.023989249020814896,0.0013403561897575855,0.6922109723091125,0.0024848494213074446
ID_ZZVDHC,0.0002647777437232435,0.7024475336074829,0.0001796110882423818,0.288928359746933,0.008179767057299614
ID_B3X1B5,0.03979748487472534,0.594074547290802,0.016796056181192398,0.3216848075389862,0.02764713019132614
ID_USA6H0,0.3095588982105255,0.23993952572345734,0.04108792543411255,0.36595773696899414,0.043455880135297775
ID_YKFPG4,0.14012734591960907,0.47096535563468933,0.013783019036054611,0.250007301568985,0.1251169890165329
ID_MTVMA5,0.04689038172364235,0.1578788161277771,0.003094737883657217,0.7835143804550171,0.008621674962341785
ID_P25AYL,0.0012828056933358312,0.5849139094352722,0.0010426017688587308,0.38151687383651733,0.031243816018104553
ID_PNAXH2,0.003467637812718749,0.9791080355644226,3.627903060987592e-05,0.01700356788933277,0.00038443529047071934
ID_JP07DD,0.00021009759802836925,0.4240526556968689,6.707711145281792e-05,0.5733034610748291,0.002366733504459262
ID_35865Y,0.018125003203749657,0.06835027784109116,0.000863492488861084,0.8963232636451721,0.016337931156158447
ID_WZD5MC,0.7559385299682617,0.07278640568256378,0.019985754042863846,0.1377447545528412,0.013544514775276184
ID_UU52NY,0.005638510454446077,0.07194913923740387,0.0007356080459430814,0.9188728332519531,0.002803881885483861
ID_50MDDT,0.06914741545915604,0.12145581096410751,0.00624640891328454,0.7895237803459167,0.013626597821712494
ID_8HSQTU,0.0031264666467905045,0.6440984606742859,0.004525457974523306,0.3261508643627167,0.022098766639828682
ID_EVAQNI,0.07123342156410217,0.3108474910259247,0.0010548519203439355,0.6068488955497742,0.010015428066253662
ID_MI9AJH,0.0394761897623539,0.6347772479057312,0.012675555422902107,0.22623920440673828,0.08683184534311295
ID_C41J38,0.0164937786757946,0.7565092444419861,0.0008445733692497015,0.2227085530757904,0.0034438911825418472
ID_DCNP5X,0.4888284504413605,0.44127845764160156,0.014029953628778458,0.046721599996089935,0.00914150569587946
ID_5HM7IU,0.3069191873073578,0.2804367244243622,0.08396074920892715,0.2811122238636017,0.047571100294589996
ID_027PVN,0.01380766648799181,0.3527860641479492,0.004566894378513098,0.6152125000953674,0.013626877218484879
ID_4AJ5UG,0.002107046078890562,0.6327927708625793,0.000812533893622458,0.35519418120384216,0.0090935118496418
ID_LMTTHJ,0.0007769677322357893,0.7382189631462097,0.0006275345222093165,0.25059774518013,0.009778735227882862
ID_J12DMX,0.026942171156406403,0.2858861982822418,0.003644834039732814,0.6698805093765259,0.013646318577229977
ID_JAIQ5Z,0.00583366584032774,0.6429100036621094,0.0015225261449813843,0.3334280550479889,0.01630578562617302
ID_1H0MXI,0.6480767130851746,0.09758389741182327,0.11987988650798798,0.09254804253578186,0.041911449283361435
ID_06623X,0.017319127917289734,0.1503327637910843,0.0022182753309607506,0.822163462638855,0.00796637125313282
ID_BAUY1E,0.003047558246180415,0.9069303870201111,0.00047641535638831556,0.07156334817409515,0.017982272431254387
ID_7Q901I,0.003191911382600665,0.4068714678287506,0.00011387107224436477,0.5849441289901733,0.00487858522683382
ID_F8RIT2,0.005209288559854031,0.29103896021842957,0.00036656096926890314,0.6832549571990967,0.020130183547735214
ID_YTBLUZ,0.25797930359840393,0.48987534642219543,0.02638283371925354,0.18551644682884216,0.04024609923362732
ID_B5DKZA,0.04918606951832771,0.19088663160800934,0.009824438951909542,0.7408538460731506,0.009249004535377026
ID_VVVQCT,0.0022100501228123903,0.2774001657962799,0.0009002336882986128,0.7137178182601929,0.005771707743406296
ID_5HZIYO,0.0003610098792705685,0.8405255675315857,6.135532021289691e-05,0.15646196901798248,0.002590131713077426
ID_17Y7DS,0.42908191680908203,0.21032972633838654,0.09850597381591797,0.20745843648910522,0.05462387204170227
ID_73UASJ,0.006587192881852388,0.10005766898393631,0.0009345446014776826,0.8905823230743408,0.0018382437992841005
ID_GQE7YV,0.044516246765851974,0.115443654358387,0.0030570593662559986,0.7975878119468689,0.03939516469836235
ID_RYWUW4,0.9207313060760498,0.05665094777941704,0.00652252696454525,0.014138580299913883,0.0019565452821552753
ID_1AA5BG,0.006518182344734669,0.08239515870809555,0.00013523722009267658,0.9098832607269287,0.0010680692503228784
ID_YVR6NB,0.031904783099889755,0.8264878392219543,0.00880548357963562,0.10392989218235016,0.028871987015008926
ID_S26YA6,0.22405117750167847,0.38666266202926636,0.03303693234920502,0.3271806240081787,0.029068533331155777
ID_NY40VN,0.3297328054904938,0.3950551748275757,0.01698732003569603,0.214991956949234,0.04323280230164528
ID_J2XIXT,0.4522704780101776,0.42809516191482544,0.021750014275312424,0.07502826303243637,0.02285603992640972
ID_8NJJ4F,0.014245579019188881,0.5620121955871582,0.0056493813171982765,0.3176644444465637,0.10042836517095566
ID_0HU4VM,0.26105213165283203,0.07563751935958862,0.003056771820411086,0.6584184765815735,0.001835145172663033
ID_R2PWN5,0.0010498458286747336,0.8750972747802734,0.001303396769799292,0.10489005595445633,0.017659496515989304
ID_73Y6LZ,0.5871962308883667,0.28122401237487793,0.02300233580172062,0.08920586109161377,0.019371571019291878
ID_MQAQCY,0.06683630496263504,0.6645728349685669,0.0199894942343235,0.19687627255916595,0.0517251081764698
ID_BKGPD4,0.0009680269286036491,0.054182231426239014,0.00043922694749198854,0.9371770620346069,0.007233576383441687
ID_G8K86G,0.07588974386453629,0.7722576260566711,0.014028625562787056,0.11665717512369156,0.02116694301366806
ID_YECLVH,0.00042030515032820404,0.25247645378112793,0.00033844963763840497,0.7434465885162354,0.003318167058750987
ID_YW2Q18,0.8094008564949036,0.07959190011024475,0.055249668657779694,0.04701340198516846,0.008744126185774803
ID_G9JZHZ,0.0005798304337076843,0.9985439777374268,6.192512228153646e-05,0.0007323863683268428,8.183968020603061e-05
ID_RWTRH3,0.09385041892528534,0.3804244101047516,0.016208399087190628,0.364144891500473,0.14537189900875092
ID_Q6CC6Y,0.6450489163398743,0.20944511890411377,0.011270055547356606,0.12189492583274841,0.012340924702584743
ID_8U1SWH,0.009783396497368813,0.6182124018669128,0.0017395474715158343,0.3601832985877991,0.010081390850245953
ID_MKS9WU,0.016854310408234596,0.7715299725532532,0.001672802958637476,0.14364859461784363,0.06629424542188644
ID_YCWI24,0.8721886873245239,0.013536079786717892,0.028610466048121452,0.08270730078220367,0.0029573566280305386
ID_ZZ79Q0,0.004837313666939735,0.6463982462882996,0.0008021522662602365,0.3383556008338928,0.009606738574802876
ID_LW4P87,0.0032564408611506224,0.007458753418177366,8.103835716610774e-05,0.9885546565055847,0.0006491073872894049
ID_3VZO91,0.0003399167617317289,0.016431180760264397,2.0372475773910992e-05,0.9829738140106201,0.00023469571897294372
ID_ZAPNVZ,0.6315661668777466,0.025570783764123917,0.19538182020187378,0.1328960508108139,0.014585116878151894
ID_57KDB8,0.07385624200105667,0.37783050537109375,0.015540296211838722,0.512631893157959,0.020141050219535828
ID_95GICH,0.027219519019126892,0.7116042971611023,0.006368795409798622,0.24319146573543549,0.011615884490311146
ID_DJGYM6,0.00011457057553343475,0.998231828212738,2.31331887334818e-06,0.001619564718566835,3.169632327626459e-05
ID_95HZRC,0.1094275414943695,0.1798485517501831,0.005293351132422686,0.6996562480926514,0.005774280987679958
ID_QTPKFF,0.7990436553955078,0.053300876170396805,0.07763150334358215,0.05958724394440651,0.01043672114610672
ID_LU6D71,0.06959027796983719,0.33319875597953796,0.0018631529528647661,0.5880935192108154,0.0072543504647910595
ID_MN38GO,0.012897729873657227,0.1239873543381691,9.195513848681003e-05,0.8601000308990479,0.0029229680076241493
ID_XABU3D,0.035599011927843094,0.16028741002082825,0.003088075900450349,0.7757072448730469,0.025318223983049393
ID_YXHKF1,0.04893278703093529,0.7242202758789062,0.004698273725807667,0.2061556875705719,0.015993019565939903
ID_ZHQONX,0.024746123701334,0.15368786454200745,0.0006455270340666175,0.8177571892738342,0.003163326997309923
ID_5YQR3T,0.01448829285800457,0.4552246630191803,0.001999994507059455,0.4270392954349518,0.10124775767326355
ID_WEF5AB,0.0785396620631218,0.649516761302948,0.028172651305794716,0.1315593123435974,0.112211674451828
ID_CXBZV5,0.0006505154306069016,0.5262067317962646,0.00026701882597990334,0.4621310830116272,0.010744699276983738
ID_9JZALP,0.005366694647818804,0.3308989405632019,0.0010051671415567398,0.6585094928741455,0.004219702444970608
ID_EDOXEJ,0.44960618019104004,0.28852221369743347,0.016999071463942528,0.14297260344028473,0.10190001875162125
ID_KO4YL2,0.0006967107765376568,0.9983506202697754,8.849404366628733e-06,0.0009030857472680509,4.082252780790441e-05
ID_JJWPM9,0.16634754836559296,0.23226399719715118,0.02184593491256237,0.5555200576782227,0.02402251772582531
ID_DOK4CY,0.0048957522958517075,0.7880690693855286,0.0005826132255606353,0.20263104140758514,0.003821549005806446
ID_FQNIJ5,0.902427613735199,0.05539591237902641,0.0034750662744045258,0.03760704770684242,0.0010943571105599403
ID_ZFSQOL,0.005318384617567062,0.5436490774154663,0.00028805117472074926,0.4485095739364624,0.002234894083812833
ID_M565L3,0.07308868318796158,0.7892001271247864,0.0037518655881285667,0.12434742599725723,0.009611903689801693
ID_WTKTF8,0.0012067423667758703,0.018703823909163475,8.584757779317442e-06,0.9794135093688965,0.0006673050229437649
ID_PVWUSP,0.8580576181411743,0.12002512812614441,0.006444284692406654,0.01247325073927641,0.0029996673110872507
ID_E0UGVI,0.0023655861150473356,0.5119889974594116,0.0008975241216830909,0.48260509967803955,0.002142759272828698
ID_UYUVHX,0.23965103924274445,0.620090901851654,0.02232380583882332,0.08882251381874084,0.02911166101694107
ID_WLO8KE,0.08457138389348984,0.4942077398300171,0.001101523987017572,0.4098401963710785,0.010279119946062565
ID_5XYR96,0.013232664205133915,0.7255014181137085,0.010658876970410347,0.22026556730270386,0.03034144826233387
ID_ODC9TE,0.0010656382655724883,0.7422066926956177,9.480409789830446e-05,0.2553339898586273,0.001298811286687851
ID_N5KQ0H,0.011108245700597763,0.23960289359092712,0.013058752752840519,0.7231611609458923,0.01306898146867752
ID_JT7ELE,0.5609569549560547,0.04046068340539932,0.0056020524352788925,0.3867877125740051,0.006192521192133427
ID_QE3G81,0.009277937933802605,0.1528194546699524,0.0006908767973072827,0.8313637375831604,0.00584795419126749
ID_ZFFARE,0.7758795022964478,0.1419583410024643,0.00933073926717043,0.06078847497701645,0.012042920105159283
ID_F2F1CT,0.846133828163147,0.015218213200569153,0.11845708638429642,0.014355399645864964,0.005835475400090218
ID_JED270,0.0008024332346394658,0.7892166972160339,0.00023737394076306373,0.20507052540779114,0.004672924522310495
ID_LD9JG2,0.4712628126144409,0.27314379811286926,0.06860017031431198,0.1529233604669571,0.03406987339258194
ID_LUCIYM,0.0009644231759011745,0.08120334893465042,0.00011992023064522073,0.916028618812561,0.00168378627859056
ID_WL25UW,0.10401700437068939,0.6047421097755432,0.005532183218747377,0.27292466163635254,0.012783997692167759
ID_24I2QA,0.9223445057868958,0.010177798569202423,0.00916794128715992,0.05698193982243538,0.001327842241153121
ID_RR8SML,0.01615939289331436,0.3797346353530884,0.0027206281665712595,0.5727306008338928,0.02865477278828621
ID_UNBTV3,0.01900855079293251,0.1000860258936882,0.001131792669184506,0.8750383853912354,0.004735244438052177
ID_JDMT9T,0.0021683715749531984,0.3597904145717621,0.0004875703016296029,0.6361402869224548,0.0014133329968899488
ID_CZG8AU,0.00014340518100652844,0.9996986389160156,1.5662935766158625e-06,0.00014354681479744613,1.2855021850555204e-05
ID_1EMLXG,0.3364015817642212,0.3301277458667755,0.0029464256949722767,0.3237197697162628,0.006804441101849079
ID_C1N938,0.8613919615745544,0.08720346540212631,0.01353442668914795,0.03450286388397217,0.0033673050347715616
ID_SU25Z3,0.4338046908378601,0.2881432771682739,0.06957225501537323,0.14823018014431,0.060249555855989456
ID_NPF74P,0.03139902651309967,0.9383016228675842,0.0010703130392357707,0.025985028594732285,0.0032440938521176577
ID_B0I9ZU,0.0016968479612842202,0.034047480672597885,7.617890514666215e-05,0.9612758159637451,0.0029036859050393105
ID_8YSFTM,0.0010245261946693063,0.9980024695396423,1.3714113265450578e-05,0.0008740047342143953,8.536764653399587e-05
ID_6VKKDK,0.0014103916473686695,0.3449546694755554,0.0006550178513862193,0.6503089666366577,0.0026709323283284903
ID_NOK50S,0.03935685753822327,0.4349449574947357,0.0051446231082081795,0.5071352124214172,0.013418354094028473
ID_XWHE6H,0.00017449737060815096,0.9995383024215698,5.086710643809056e-06,0.0002456474176142365,3.6484205338638276e-05
ID_TGZ5XO,0.017421046271920204,0.3949357569217682,0.0010572322644293308,0.5809922218322754,0.005593760870397091
ID_CKUXUL,0.0006423391751013696,0.2846713662147522,4.834329229197465e-05,0.7129769325256348,0.0016609936719760299
ID_896BG0,0.7797365188598633,0.10401441901922226,0.018717460334300995,0.09091821312904358,0.006613392382860184
ID_5VLFHM,0.0010559777729213238,0.3144572675228119,0.00030704514938406646,0.6664025187492371,0.01777724176645279
ID_LHJK6W,0.0006897653802298009,0.013320774771273136,1.067684593181184e-06,0.9859565496444702,3.183840453857556e-05
ID_UYTLAD,0.0002487392339389771,0.999614953994751,4.972242209078104e-07,0.00011950139742111787,1.631291161174886e-05
ID_QGQ1VP,0.0018263650126755238,0.1259181946516037,0.0006071142270229757,0.8559384942054749,0.01570984721183777
ID_ECMHM8,0.00024594200658611953,0.07256099581718445,6.909724470460787e-05,0.925645112991333,0.0014788006665185094
ID_UN1F05,0.01576758176088333,0.05679423734545708,0.0007847996894270182,0.9247540831565857,0.0018992871046066284
ID_NQPFXH,2.2626869395026006e-05,0.053311992436647415,2.5926674425136298e-05,0.9461027979850769,0.000536678358912468
