ID,DR,G,ND,WD,other
ID_ID6XJH,0.9597207307815552,4.3802542677440215e-06,9.38408265938051e-05,0.04012151435017586,5.9635429352056235e-05
ID_ZZVDHC,7.96909152995795e-05,0.8761396408081055,0.0001840047916630283,0.12239910662174225,0.0011974717490375042
ID_B3X1B5,0.000397719006286934,0.6982088088989258,0.00044002413051202893,0.3006778657436371,0.0002755682507995516
ID_USA6H0,0.677128791809082,0.09030034393072128,0.1377604901790619,0.052987076342105865,0.04182334244251251
ID_YKFPG4,4.0114164789883944e-07,0.9999992847442627,3.7023884402742624e-08,2.456616812196444e-07,9.315724724956453e-08
ID_MTVMA5,8.305075607495382e-05,5.9243146097287536e-05,8.91205490916036e-06,0.9998421669006348,6.66193091092282e-06
ID_P25AYL,1.3266341738926712e-05,0.5124114751815796,0.0001340650487691164,0.4873061776161194,0.00013500112982001156
ID_PNAXH2,4.77611301619163e-08,1.0,7.437077620409127e-10,8.144048102565193e-09,2.7437150329490123e-09
ID_JP07DD,1.3556140402215533e-05,0.07977060973644257,2.4256807591882534e-05,0.9201741814613342,1.73709231603425e-05
ID_35865Y,3.4192955354228616e-05,0.001697962754406035,1.204448017233517e-05,0.9981784820556641,7.727667252765968e-05
ID_WZD5MC,0.9964559674263,0.003510638838633895,1.9433868146734312e-05,4.085959062649636e-06,9.792579476197716e-06
ID_UU52NY,2.2439662643591873e-06,1.2704999790003058e-06,1.793313657572071e-07,0.9999936819076538,2.6092322968906956e-06
ID_50MDDT,0.422949880361557,0.5597596764564514,0.0003505655040498823,0.01641373336315155,0.0005260755424387753
ID_8HSQTU,5.447717921924777e-05,0.0017575564561411738,3.504495225570281e-06,0.9981756210327148,8.890677236195188e-06
ID_EVAQNI,0.0014234399423003197,0.9953094124794006,3.990782261098502e-06,0.003254958428442478,8.19718752609333e-06
ID_MI9AJH,0.03843327611684799,0.7216244339942932,0.0004417358140926808,0.23786762356758118,0.0016328952042385936
ID_C41J38,3.279837255831808e-05,0.05162690207362175,2.8968683182029054e-05,0.9482735395431519,3.781815030379221e-05
ID_DCNP5X,0.9999833106994629,9.798559403861873e-06,1.785068207027507e-06,4.270443241694011e-06,7.96980827999505e-07
ID_5HM7IU,0.00015277187048923224,7.14385942046647e-06,2.3805539512977703e-06,0.9997034668922424,0.00013421440962702036
ID_027PVN,3.626956640800927e-06,0.00027950320509262383,1.4759534678887576e-06,0.9997140765190125,1.3362796380533837e-06
ID_4AJ5UG,1.0173200735152932e-06,0.9961328506469727,3.0086685001151636e-06,0.003856590250506997,6.4837113313842565e-06
ID_LMTTHJ,3.1586041586706415e-05,0.8686655759811401,1.8841434211935848e-05,0.13121381402015686,7.019588520051911e-05
ID_J12DMX,0.013978990726172924,0.0627753734588623,0.0013153792824596167,0.9209880828857422,0.0009422240545973182
ID_JAIQ5Z,9.637277980800718e-05,0.003599086543545127,5.3749216021969914e-05,0.996098518371582,0.00015224363596644253
ID_1H0MXI,0.9998983144760132,6.683760148007423e-05,1.6848736095198547e-06,3.173567893099971e-05,1.4524588323183707e-06
ID_06623X,0.00017050691531039774,0.0003045531047973782,1.1075512702518608e-05,0.9994958639144897,1.801435064407997e-05
ID_BAUY1E,0.0001487870467826724,0.998018741607666,1.9349816284375265e-05,0.0018014938104897738,1.1611025001911912e-05
ID_7Q901I,0.00013084594684187323,0.5995748043060303,0.0002619078441057354,0.39979907870292664,0.00023336902086157352
ID_F8RIT2,5.614989717628305e-08,2.3042707653075922e-06,4.0817869972897824e-08,0.9999971389770508,5.467932169267442e-07
ID_YTBLUZ,0.008945689536631107,0.009379402734339237,0.0001586053695064038,0.9810892939567566,0.0004269917553756386
ID_B5DKZA,8.185758815670852e-06,0.0021237297914922237,2.575440339569468e-05,0.9977719187736511,7.042263314360753e-05
ID_VVVQCT,1.9637285575413443e-08,6.966735236346722e-05,2.4063055548140255e-07,0.9999299049377441,1.9187412192422926e-07
ID_5HZIYO,2.541340836614836e-05,0.9959360361099243,3.4079962460964452e-06,0.004032827448099852,2.2521614937431877e-06
ID_17Y7DS,0.12122043967247009,0.8574946522712708,0.004311207216233015,0.0011937689268961549,0.01577988639473915
ID_73UASJ,7.525795808760449e-05,0.03991645574569702,6.250115984585136e-05,0.9598982930183411,4.750780499307439e-05
ID_GQE7YV,0.7336293458938599,0.0049664610996842384,0.0012944992631673813,0.2556370794773102,0.004472584463655949
ID_RYWUW4,0.9999837875366211,4.1191715354216285e-06,1.6187881328733056e-06,1.0138018296856899e-05,2.2664801235805498e-07
ID_1AA5BG,5.516316718967573e-07,1.1633553185674828e-05,4.492503364872391e-07,0.9999817609786987,5.563334980251966e-06
ID_YVR6NB,3.7709698517574e-05,0.9996665716171265,4.053145858051721e-06,0.00027739477809518576,1.4202291822584812e-05
ID_S26YA6,0.7365821003913879,0.00022895030269864947,0.0019075270975008607,0.2609434723854065,0.0003379019326530397
ID_NY40VN,0.9791427850723267,0.0010841682087630033,0.00018250136054120958,0.005592607893049717,0.013997899368405342
ID_J2XIXT,0.9999794960021973,1.758993857947644e-05,1.3232407809482538e-06,1.5040055814097286e-06,1.2987854347557004e-07
ID_8NJJ4F,3.901828222296899e-06,0.9805263876914978,4.14359556089039e-06,0.01945955865085125,5.9906565184064675e-06
ID_0HU4VM,0.997175931930542,0.0028204722329974174,3.11589502643983e-07,2.9190910026954953e-06,3.051135024634277e-07
ID_R2PWN5,1.0571049813279387e-08,0.9999998807907104,1.6652360601554506e-09,9.078261342665428e-08,2.0333670303074314e-09
ID_73Y6LZ,0.9824671149253845,0.016725298017263412,5.0725513574434444e-05,0.0004995900089852512,0.00025728647597134113
ID_MQAQCY,0.000653372670058161,0.8745007514953613,0.0003655182372312993,0.12418659776449203,0.0002937875979114324
ID_BKGPD4,2.6463101221452234e-06,1.3017944183957297e-05,5.159269562682312e-07,0.9999809265136719,2.894423232646659e-06
ID_G8K86G,5.218086516833864e-05,0.966701328754425,3.2562431442784145e-05,0.03316207230091095,5.185018744668923e-05
ID_YECLVH,6.127716915216297e-05,0.0029118466190993786,1.5819783584447578e-05,0.9970085024833679,2.536812644393649e-06
ID_YW2Q18,0.9998223185539246,0.00017614122771192342,7.765361260680947e-07,1.405494458595058e-07,6.239047820599808e-07
ID_G9JZHZ,1.9847962562380417e-07,0.9999996423721313,5.119193602354244e-08,9.59363788410883e-08,1.7452460809863624e-08
ID_RWTRH3,0.9777887463569641,0.007675542030483484,0.003395538544282317,0.010302736423909664,0.0008374068420380354
ID_Q6CC6Y,0.5563395619392395,0.3956354558467865,7.748052303213626e-05,0.047789108008146286,0.00015839449770282954
ID_8U1SWH,0.0008835267508402467,0.357109397649765,0.00044677130063064396,0.6412945985794067,0.00026572527713142335
ID_MKS9WU,4.716853436548263e-05,0.6852399706840515,0.00028688914608210325,0.31250131130218506,0.0019246487645432353
ID_YCWI24,0.9869067668914795,0.0016508501721546054,0.0003133760765194893,0.011080916970968246,4.799406815436669e-05
ID_ZZ79Q0,1.3797086921840673e-06,0.9993410706520081,1.045672433974687e-06,0.0006562879425473511,2.428213008442981e-07
ID_LW4P87,3.690091398311779e-05,0.010138031095266342,3.874421599903144e-05,0.9897457361221313,4.0588762203697115e-05
ID_3VZO91,1.0239290304525639e-07,1.9975112763859215e-07,3.1056231364345877e-08,0.9999996423721313,2.013853084292805e-08
ID_ZAPNVZ,0.9592573642730713,0.036908674985170364,0.00010212175402557477,0.003486128058284521,0.00024569142260588706
ID_57KDB8,9.548148227622733e-06,0.9704492688179016,1.3009813301323447e-05,0.02949032373726368,3.7882189644733444e-05
ID_95GICH,0.0002477821835782379,0.9997387528419495,1.0738249329733662e-06,1.1219593034184072e-05,1.2105389259886579e-06
ID_DJGYM6,4.877069386566291e-06,0.9999775886535645,5.572983354795724e-07,1.605786383152008e-05,8.912561497709248e-07
ID_95HZRC,4.7680645366199315e-05,0.9401389360427856,2.8157188353361562e-05,0.059758804738521576,2.638524711073842e-05
ID_QTPKFF,0.9999468326568604,2.461368239892181e-05,2.789441350614652e-05,4.0805019807521603e-07,2.4889308747333416e-07
ID_LU6D71,8.94716358743608e-05,0.8619673252105713,1.1076097507611848e-05,0.137922003865242,1.0067634320876095e-05
ID_MN38GO,4.7796083890716545e-06,0.9808556437492371,6.6493789745436516e-06,0.01912239007651806,1.0521383046580013e-05
ID_XABU3D,0.0003175678139086813,0.6272532939910889,0.00015671724395360798,0.3722384572029114,3.4048112866003066e-05
ID_YXHKF1,3.2245705369859934e-05,0.9988621473312378,2.236395448562689e-05,0.0010186921572312713,6.454946560552344e-05
ID_ZHQONX,0.005680958274751902,0.0030573243275284767,0.0002806427946779877,0.9906850457191467,0.00029603252187371254
ID_5YQR3T,1.0554200343904085e-05,0.03622594475746155,4.4090309529565275e-05,0.96358323097229,0.0001362046314170584
ID_WEF5AB,0.029175229370594025,0.9619876146316528,0.007233346346765757,7.032193389022723e-05,0.0015334994532167912
ID_CXBZV5,9.697911445982754e-05,0.8696269989013672,0.0001130963719333522,0.12992607057094574,0.00023684038023930043
ID_9JZALP,5.621718810289167e-05,0.03714900091290474,0.00011776723840739578,0.9623743295669556,0.00030269933631643653
ID_EDOXEJ,0.9401828050613403,0.05291299149394035,0.00011904078564839438,0.006373314652591944,0.00041190459160134196
ID_KO4YL2,3.408409199323614e-08,1.0,1.109826119893853e-09,8.388008065907115e-10,1.698112539472163e-09
ID_JJWPM9,0.000581025262363255,0.00032595483935438097,0.00035864030360244215,0.9986911416053772,4.3204760004300624e-05
ID_DOK4CY,2.8094840672565624e-05,0.9995610117912292,4.859033197135432e-06,0.00040292603080160916,3.2007949357648613e-06
ID_FQNIJ5,0.9999626874923706,6.903410394443199e-07,6.2653534769196995e-06,2.8910340915899724e-05,1.3852633173883078e-06
ID_ZFSQOL,0.00017941104306373745,0.6319393515586853,6.12077274126932e-05,0.367760568857193,5.948988473392092e-05
ID_M565L3,1.2900402907689568e-05,0.9788522124290466,4.183827968518017e-06,0.021126065403223038,4.621700099960435e-06
ID_WTKTF8,2.994187525473535e-06,2.391255293332506e-06,3.822478049642086e-07,0.9999924898147583,1.7000079424178693e-06
ID_PVWUSP,0.9999865293502808,1.182120649900753e-05,3.618316952724854e-07,8.296212286040827e-07,5.048201501267613e-07
ID_E0UGVI,7.298961463675369e-06,0.9846236109733582,5.343783868738683e-06,0.015360026620328426,3.78469508177659e-06
ID_UYUVHX,9.18818204809213e-06,0.9993459582328796,3.2661521345289657e-06,0.0006389219779521227,2.6918569346889853e-06
ID_WLO8KE,0.4231332838535309,0.5742000341415405,4.373318370198831e-05,0.0025265535805374384,9.642469376558438e-05
ID_5XYR96,0.9866716265678406,0.0024070865474641323,0.00022343435557559133,0.010596116073429585,0.00010172464681090787
ID_ODC9TE,4.971403177478351e-05,0.8219801783561707,2.5332352379336953e-05,0.17785972356796265,8.509794861311093e-05
ID_N5KQ0H,9.552518895361573e-05,0.06565996259450912,8.148945198627189e-05,0.934104859828949,5.8173602155875415e-05
ID_JT7ELE,0.9999603033065796,2.2869569420436164e-06,2.476237796145142e-06,3.460301013546996e-05,3.3749120120774023e-07
ID_QE3G81,3.052135798498057e-05,0.005083050113171339,4.86913813801948e-05,0.9948058724403381,3.1881467293715104e-05
ID_ZFFARE,0.9999734163284302,2.317247708560899e-05,1.577294170829191e-07,3.119305347354384e-06,6.274718344911889e-08
ID_F2F1CT,0.9999978542327881,1.5904461179161444e-06,3.3289049383711244e-07,1.4073228271627158e-07,2.2636790220076364e-08
ID_JED270,5.2502468150805726e-08,1.4601937436964363e-06,5.886876408567332e-08,0.9999978542327881,6.171850941427692e-07
ID_LD9JG2,0.0017600813880562782,0.04057683050632477,0.00351610966026783,0.9538132548332214,0.0003337212256155908
ID_LUCIYM,7.252084469655529e-05,0.059459835290908813,4.152699330006726e-05,0.9403773546218872,4.870891280006617e-05
ID_WL25UW,0.08306491374969482,0.9140779972076416,8.11128193163313e-05,0.0025504499208182096,0.00022552750306203961
ID_24I2QA,0.9999986886978149,1.5727241020613292e-07,8.387249863517354e-07,1.9390459726764675e-07,7.928890255470833e-08
